자료실	등록번호	서명	저자	출판사	출판년	청구기호	대출가능여부
보존서고	EM1161	(꼭 읽어야 할)한국의 명수필 88선	손광성 편	을유문화사	1994	814.6082 손446ㅎ	
종합자료실	EM97613	화두. 1	최인훈 지음	民音社	1994	813.6 최871ㅎ	
종합자료실	EM109301	화두. 1	최인훈 지음	民音社	1994	813.6 최871ㅎ	
종합자료실	EM110438	화두. 1	최인훈 지음	民音社	1994	813.6 최871ㅎ	
보존서고	EM1163	화두. 1	최인훈 지음	民音社	1994	813.6 최871ㅎ	
보존서고	EM1164	화두. 1	최인훈 지음	民音社	1994	813.6 최871ㅎ	
종합자료실	EM1169	홀로서기 : 서정윤 시집. 3 : 보고싶은 마음을 오래 참으면 별이 된다고	서정윤 저	문학수첩	1994	811.6 서851하	
종합자료실	EM102234	혼자만 잘 살믄 무슨 재민겨	전우익	현암사	1993	814.6 전917ㅎ 4	
종합자료실	EM118554	혼자만 잘 살믄 무슨 재민겨	전우익	현암사	1993	814.6 전917ㅎ 5	
보존서고	EM1173	장막터를 넓혀라 : 김삼환목사 설교집	김삼환 저	생명의 말씀사	1993	235.2 김535ㅈ	
보존서고	EM1175	현대소설의 이론	이재인 지음	미리내	1993	801.3 이597ㅎ	
보존서고	EM1176	현대소설의 이론	이재인 지음	미리내	1993	801.3 이597ㅎ	
보존서고	EM45726	현대소설의 이론	이재인 지음	미리내	1993	801.3 이597ㅎ	
보존서고	EM1177	현대 독일시 개관	이영일 지음	전예원	1993	851.09 이474ㅎ	
보존서고	EM1178	현대 독일시 개관	이영일 지음	전예원	1993	851.09 이474ㅎ	
종합자료실	EM1179	해방직후 한국소설의 양상	이우용 지음	고려원	1993	813.609 이521ㅎ	
보존서고	EM1181	한 말씀만 하소서	박완서 저	솔	1994	813.6 박513ㅎ	
종합자료실	EM1185	회색도시 : 현길언 장편소설	현길언 저	고려원	1993	813.6 현247ㅎ	
보존서고	EM1188	MIT의 공부벌레들	페퍼 화이트 지음 ; 박인호 옮김	서연	1994	843 화579ㅇ	
보존서고	EM1209	꿀벌 마야의 모험	본젤스 지음 ; 김한룡 옮김	대일출판사	1994	808.8 세237ㄷ	
보존서고	EM1212	꼬마도깨비 또치의 동굴탐험 : 다섯번째 이야기	이슬기 지음	지경사	1993	813.6 이432ㄲ 5	
어린이실	EM1213	꼬마 단군. 1	정우상 저	산하	1993	810.8 산413ㅅ	
보존서고	EM1232	대지	펄 벅 지음 ; 김영일 옮김	계몽사	1993	808 책359ㄱ	
보존서고	EM1224	구슬이네 아빠 김덕팔씨 : 소중애 장편동화	소중애 저	대교출판	1993	808.8 눈944ㄷ	
어린이실	EM1227	괴도 루팽 : 기암성	르블랑 지음 ; 유한준 옮김	대일출판사	1993	808.8 세237ㄷ	
어린이실	EM1264	로빈후드의 모험	하워드 파일 지음 ; 유한준 옮김	대일출판사	1994	808.8 세237ㄷ	
보존서고	EM88769	대한민국 문학상 수상 동화집. 1	김은숙...[등저]	문공사	1993	813.808 대455ㅁ	
보존서고	EM1258	대한민국 문학상 수상 동화집. 2	이준연...[등저]	문공사	1993	813.808 대455ㅁ	
보존서고	EM1260	대한민국 문학상 수상 동시집	신현득...[등저]	문공사	1993	811.8 대455ㅁ	
보존서고	EM1266	레오나르도 다 빈치 우화집. 1 : 아빠! 세마리의 고기를 잡아주시는 것보다 고기잡는 방법을 가르쳐 주세요	레오나르도 다 빈치 지음 ; 석용원 옮김 ; 임현숙 그림	한국교육평가원	1993	883.081 다211ㄹ	
보존서고	EM1267	레오나르도 다 빈치 우화집. 1 : 아빠! 세마리의 고기를 잡아주시는 것보다 고기잡는 방법을 가르쳐 주세요	레오나르도 다 빈치 지음 ; 석용원 옮김 ; 임현숙 그림	한국교육평가원	1993	883.081 다211ㄹ	
보존서고	EM1276	목민심서와 정약용	편집부 엮음	가나출판사	1992	991.1 정346ㅁ	
보존서고	EM1283	바퀴달린 모자	신형건 저	현암사	1993	811.8 신781ㅂ	
보존서고	EM1303	사람은 무엇으로 사는가	톨스토이 저 ; 채혜원 편역	새터	1993	892.8 톨756ㅅ	
어린이실	EM1291	별을 보는 아이	이동진 지음	동쪽나라	1993	813.808 이262ㅂ	
어린이실	EM111684	별이 된 다람쥐	강정규 글 ; 최병선 그림	동아출판사	1993	813.608 신595ㄷ	
어린이실	EM41926	삼국지. 상	나관중 지음 ; 이영호 엮음	예림당	1993	823.5 나154ㅅ 1	
어린이실	EM41928	"삼국지. 중,중,중,중,중"	나관중 지음 ; 이영호 엮음	예림당	1993	823.5 나154ㅅ 2	
어린이실	EM1305	새들은 왜 울지 않는가 : 김자환 소년소녀 장편동화. 4	김자환 저	(주)대교출판	1993	808.8 눈944ㄷ	
보존서고	EM1309	사랑의 선물 : 방정환 동화. 2	방정환 저	신구미디어	1993	813.808 어128ㅅ	
어린이실	EM1322	셰익스피어 4대 비극	김상삼 엮음 ; 전성보 그림	한국어린이교육연구원	1994	842 셰335ㅅ	
어린이실	EM1317	셰익스피어 5대 희극	김상삼 엮음 ; 전성보 그림	한국어린이교육연구원	1994	842 셰335사	
보존서고	EM1320	셰익스피어의 4대 비극	윌리엄 셰익스피어 지음 ; 작은평화 편집부 엮음	작은평화	1993	842 셰335소	
보존서고	EM113892	세계 명작에서 뽑은 우스운 이야기	이재광 엮음	지식서관	1993	808.3 이386ㅈ	
보존서고	EM1332	서유기. 상	오승은 원작 ; 박영란 옮김	바른사	1993	823.5 오591ㅅ	
보존서고	EM1334	서유기. 중	오승은 원작 ; 박영란 옮김	바른사	1993	823.5 오591ㅅ	
어린이실	EM1337	생애를 빛낸 박덩굴 : 창작동화집	유남희 지음	(주)교문사	1993	813.8 유416ㅅ	
보존서고	EM1338	생애를 빛낸 박덩굴 : 창작동화집	유남희 지음	(주)교문사	1993	813.8 유416ㅅ	
보존서고	EM1339	신나는 별자리 탐험	이광식 지음 ; 채주현 그림	고려원미디어	1992	443 이151ㅅ	
보존서고	EM1365	(엄마·아빠가 권해주는 세계고전)아라비안 나이트	유성재 엮음 ; 전성보 그림	한국어린이교육연구원	1993	897.7 아168ㅎ	
보존서고	EM1371	아프리카 동화	릿따 아자리안 ; 존 커닝햄 엮음 ; 노재윤 옮김	서광사	1993	808.8 사193ㅅ 18	
어린이실	EM1374	안네의 일기	안네 프랑크 지음 ; 황명 옮김	예림당	1993	808   소344ㅇ 348	
보존서고	EM42051	알라딘	월트 디즈니 지음	(주)지경사	1994	808.8 디988ㅈ	
보존서고	EM49445	알라딘	월트 디즈니 지음	(주)지경사	1994	808.8 디988ㅈ	
어린이실	EM1391	어미새가 사랑하는 만큼 : 백승자 창작동화	백승자 지음 ; 김천정 그림	아동문예사	1993	813.808 한485ㅇ	
보존서고	EM1398	우리 모두 시를 써요	이오덕 지음	(주)지식산업사	1994	802 이483ㅇ	
보존서고	EM1404	어린이 시이야기 열두마당	이오덕 지음	(주)지식산업사	1994	802 이483ㅇ	
보존서고	EM1420	읽기 : 국민학교 국어	봉황 편집부 지음	봉황	1994	375.4 봉566ㅇ	
보존서고	EM37922	임진록. 1	박상재 글 ; 남문원 만화	대교출판	1994	813.5 박389ㅇ	
보존서고	EM1418	임진록	박상재 글 ; 남문원 만화	대교출판	1994	813.5 박389ㅇ 2	
어린이실	EM1426	이솝우화	이솝 저 ; 장동숙 옮김	바른사	1993	808 소344ㅂ	
어린이실	EM1427	쫄래와 쭐래 : 천사와 악마의 사랑이야기	이혜원 지음	현암사	1993	813.8 이791ㅉ	
어린이실	EM99581	톨스토이의 어린이를 위한 이야기	톨스토이 저 ; 강희옥 옮김	도서출판 계림	1993	082 꿈999ㄱ	
보존서고	EM1439	톨스토이의 어린이를 위한 이야기	톨스토이 저 ; 강희옥 옮김	도서출판 계림	1993	082 꿈999ㄱ	
어린이실	EM10417	팔방이 만화일기	임웅순 만화	대교출판	1994	816 만275ㄷ	
보존서고	EM1446	팔방이 만화일기	임웅순 만화	대교출판	1994	816 만275ㄷ	
보존서고	EM1463	하늘나라 아리랑	이종구 지음 ; 김효순 그림	고려원미디어	1992	808.8 작153ㄱ	
종합자료실	EM1471	재미있는 세계사	스즈키 유타카 지음 ; 이기섭 편역	동지	1994	903 스178ㅈ	
종합자료실	EM1473	위인들의 어머니는 지혜로웠다	신연식 저	학문사	1993	990.94 신697ㅇ	
보존서고	EM1481	배꼽마님	민융기 엮음	하늘	1993	991.1 민952ㅇ	
종합자료실	EM1475	우리 역사 이야기. 1 : 원시시대에서 임진왜란까지	조성오 지음	돌베개	1994	911 조747ㅇ	
보존서고	EM17202	우리 역사 이야기. 2 : 조선후기에서 식민지시기까지	조성오 지음	돌베개	1994	911 조747ㅇ	
종합자료실	EM1479	우리 역사 이야기. 3 : 8.15에서 6월 민주항쟁까지	조성오 지음	돌베개	1994	911 조747ㅇ	
보존서고	EM17203	우리 역사 이야기. 3 : 8.15에서 6월 민주항쟁까지	조성오 지음	돌베개	1994	911 조747ㅇ	
보존서고	EM1484	교실밖 국사여행	역사연구소 지음	사계절	1993	907 역292ㄱ	
보존서고	EM46818	교실밖 국사여행	역사연구소 지음	사계절	1993	907 역292ㄱ	
보존서고	EM50452	교실밖 국사여행	역사연구소 지음	사계절	1993	907 역292ㄱ	
보존서고	EM1485	고시조로 본 재미있는 이야기국사	조두현 엮음	민예사	1993	811.3 조658ㄱ	
종합자료실	EM1487	간디자서전	간디 저 ; 함석헌 옮김	한길사	1993	990.99 간552ㄱ	
보존서고	EM1489	황새와 아기 바구니	마띨데 아뇰렛띠 지음 ; 김홍래 옮김	서광사	1991	808.8 사193ㅅ	
어린이실	EM144169	뚱보 방정환 선생님 이야기	이재복 지음	(주)지식산업사	1994	991.1 방878ㄸ	
보존서고	EM77139	뚱보 방정환 선생님 이야기	이재복 지음	(주)지식산업사	1994	991.1 방878ㄸ	
보존서고	EM1509	서울 600년 이야기 고개	열린원 저 ; 이우정 그림	대교출판	1994	911.6 열356ㅅ	
보존서고	EM1516	(꼭 알아 두어야 할)역사상식 100가지	김소천 엮음	바른사	1994	911 김587ㅇ	
보존서고	EM11082	(꼭 알아 두어야 할)역사상식 100가지	김소천 엮음	바른사	1994	911 김587ㅇ	
보존서고	EM1519	우리나라에서 가장 유명한 이야기 100. 2 : 조선시대에서 8·15광복까지	열린원 글 ; 채주현 그림	대교출판	1993	911 열356ㅇ	
어린이실	EM1563	신나는 세계여행. 2 : 유럽편	표성흠 지음	글사랑	1993	980.24 표694ㅅ	
보존서고	EM1564	신나는 세계여행. 2 : 유럽편	표성흠 지음	글사랑	1993	980.24 표694ㅅ	
보존서고	EM1566	신나는 세계여행. 3 : 아프리카편	표성흠 지음	글사랑	1993	980.24 표694ㅅ	
어린이실	EM180978	아빠와 함께하는 독일 자전거 여행기	강덕치 저·사진	현암사	1993	982.502 강711ㅇ	
어린이실	EM180979	아빠와 함께하는 독일 자전거 여행기	강덕치 저·사진	현암사	1993	982.502 강711ㅇ	
어린이실	EM195069	암행어사 박문수전	김병규 저 ; 김우영 그림	대교출판	1994	813.5 김491ㅇ	
보존서고	EM1387	암행어사 박문수전	김병규 저 ; 김우영 그림	대교출판	1994	813.5 김491ㅇ	
어린이실	EM1390	엄마야 누나야 강변살자	김정아 지음	신구미디어	1993	991.108 위364ㅅ	
보존서고	EM1389	엄마야 누나야 강변살자	김정아 지음	신구미디어	1993	991.108 위364ㅅ	
보존서고	EM1575	엄마야 누나야 강변살자	김정아 지음	신구미디어	1993	991.108 위364ㅅ	
보존서고	EM1577	울 밑에 선 봉선화 : 위인동화 홍난파	임영란 지음	신구미디어	1992	991.108 위364ㅅ	
보존서고	EM1579	하늘과 바람과 별과 시 : 윤동주	정영애 지음	신구미디어	1993	991.108 위364ㅅ	
보존서고	EM1580	하늘과 바람과 별과 시 : 윤동주	정영애 지음	신구미디어	1993	991.108 위364ㅅ	
보존서고	EM1596	장보고	조대현 저 ; 최정수 만화	대교출판	1994	991.108 한582ㄷ	
보존서고	EM1597	장영실	유인옥 엮음	도서출판 계림	1994	990.8 은936ㄱ	
어린이실	EM1601	(재미있는)삼국유사	일연 지음 ; 김모세 엮음	민서출판사	1994	082 소344ㅁ	
보존서고	EM1617	최부의 표류기	박화목 엮음	민문고	1993	980.29 박768ㅊ	
보존서고	EM1623	재미있는 서울 600년 이야기 : 역사기행동화	김재덕 지음	글사랑	1994	911.6 김783ㅈ	
보존서고	EM1676	學校圖書館 媒體 센터論	金正昭 著	계명대학교 출판부	1993	027 김799ㅎ	
보존서고	EM1679	교회정치론 : 교회정치의 이론과 실제	박완신 지음	기독교문사	1993	231.93 박513ㄱ	
보존서고	EM1681	운명을 노력으로 바꾸는 지혜	박종관 지음	도서출판 글사랑	1993	199.1 박596ㅇ	
보존서고	EM1683	농어촌 목회와 선교	한응수 지음	기독교문화사	1993	235 한754ㄴ	
보존서고	EM1691	희랍라틴문학 연구	성균관대학교 인문과학연구소 편저	성균관대학교 출판부	1993	892.2 성132ㅎ	
보존서고	EM1692	희랍라틴문학 연구	성균관대학교 인문과학연구소 편저	성균관대학교 출판부	1993	892.2 성132ㅎ	
보존서고	EM1685	교통사고감정 : 기초편	차성한 지음	을지서적	1993	326.318 차145ㄱ	
보존서고	EM1686	교통사고감정 : 기초편	차성한 지음	을지서적	1993	326.318 차145ㄱ	
보존서고	EM1688	학문(學問) 어떻게 할 것인가 . 1 : 인문과학	이삼열...[등저]	학문사	1993	001 학347ㅎ	
보존서고	EM1690	학문(學問) 어떻게 할 것인가 . 2 : 사회과학	오기평...[등저]	학문사	1993	001 학347ㅎ	
보존서고	EM1693	과학문명사	권석봉 ; 고경신 ; 이종권 공저	중앙대학교출판부	1993	409 권577ㄱ	
보존서고	EM1694	과학문명사	권석봉 ; 고경신 ; 이종권 공저	중앙대학교출판부	1993	409 권577ㄱ	
종합자료실	EM105578	韓國地方財政論	吳然天 著	博英社	1993	329.9011 오618ㅎ	
보존서고	EM1695	韓國地方財政論	吳然天 著	博英社	1993	329.9011 오618ㅎ	
보존서고	EM1696	韓國地方財政論	吳然天 著	博英社	1993	329.9011 오618ㅎ	
보존서고	EM1697	韓國地方自治論 : 都市化時代의 地方發展	李鍾益 著	博英社	1994	359.01 이634ㅎ	
보존서고	EM1698	韓國地方自治論 : 都市化時代의 地方發展	李鍾益 著	博英社	1994	359.01 이634ㅎ	
보존서고	EM1699	勞動法	金亨培 著	박영사	1994	336 김959ㄴ	
보존서고	EM1700	勞動法	金亨培 著	박영사	1994	336 김959ㄴ	
보존서고	EM1702	상점 소프트	김명규 지음	인간사랑	1993	326.17 김465ㅅ	
보존서고	EM1705	地方議會論	鄭在吉 著	博英社	1991	359.05 정418ㅈ	
보존서고	EM1706	地方議會論	鄭在吉 著	博英社	1991	359.05 정418ㅈ	
보존서고	EM1707	財務行政論	金水暎 著	靑林出版	1994	329.01 김591ㅈ	
보존서고	EM1708	財務行政論	金水暎 著	靑林出版	1994	329.01 김591ㅈ	
보존서고	EM1711	부모가 알아야 할 청소년기	한국청소년개발원 편	서원	1993	334.3 한625ㅂ	
종합자료실	EM1731	대기오염개론	김희강...[등저]	동화기술	1993	539.92 대356ㄷ	
보존서고	EM1733	바다 목장의 로봇 목동	대한과학진흥회 편	효성사		404 대439ㅂ	
보존서고	EM1756	盆栽大百科	송재순 편저	선영사	1993	525.79 송659ㅂ	
보존서고	EM1753	정통 프랑스어	김진수 ; 김전중 지음	새길	1993	760 김851ㅈ	
종합자료실	EM1755	(英韓)理化學用語辭典	이화학연구회 편	박우사	1993	430.3 이817ㅇ	
어린이실	EM1759	거품괴물은 무서워	정윤정 저 ; 정주현 그림	문공사	1993	539.908 어136ㅁ	
종합자료실	EM1763	관절염.디스크의 한방치료	안덕희 지음	형설사	1993	519.375 안458ㄱ	
보존서고	EM1765	금빛자유 : 젊은이를 위한 짧은 이야기	서영은 글 ; 전성보 그림	동아출판사	1992	813.8 서766ㄱ	
어린이실	EM66239	"먼나라 이웃나라. 1,1,1 : 네덜란드편"	이원복 글·그림	고려원미디어	1994	980.24 이533ㅁ 1	
어린이실	EM1769	"먼나라 이웃나라. 2,프랑스"	이원복 글·그림	고려원미디어	1994	980.24 이533ㅁ 2	
보존서고	EM1781	일본어 한걸음	유명호 저	동양문고	1993	730.76 유453ㅇ	
종합자료실	EM98573	불씨 : 나의 개혁은 사랑과 신뢰없이는 되지 않는다. 1	도몬 후유지 지음 ; 신한종합연구소 옮김	신한종합연구소	1994	833.6 도633ㅂ	
보존서고	EM1785	불씨 : 나의 개혁은 사랑과 신뢰없이는 되지 않는다. 2	도몬 후유지 지음 ; 신한종합연구소 옮김	신한종합연구소	1994	833.6 도633ㅂ	
보존서고	EM98574	불씨 : 나의 개혁은 사랑과 신뢰없이는 되지 않는다. 2	도몬 후유지 지음 ; 신한종합연구소 옮김	신한종합연구소	1994	833.6 도633ㅂ	
종합자료실	EM1789	"여보, 우리 아이에게 이런 이야기를 들려줍시다. Ⅰ : 봄과 여름에 들려주는 이야기"	유아교육연구회 편 ; 신응섭 그림	동화문학사	1994	598.4 신684ㄷ	
보존서고	EM1790	"여보, 우리 아이에게 이런 이야기를 들려줍시다. Ⅰ : 봄과 여름에 들려주는 이야기"	유아교육연구회 편 ; 신응섭 그림	동화문학사	1994	598.4 신684ㄷ	
보존서고	EM1801	미우면 미운대로 고우면 고운대로 : 석용산 명상시집	석용산 저	시와 시학사	1993	811.6 석923ㅁ	
보존서고	EM1802	미우면 미운대로 고우면 고운대로 : 석용산 명상시집	석용산 저	시와 시학사	1993	811.6 석923ㅁ	
보존서고	EM1791	"여보, 우리 아이에게 이런 이야기를 들려줍시다. Ⅱ : 가을과 겨울에 들려주는 이야기"	유아교육연구회 편 ; 신응섭 그림	동화문학사	1994	598.4 신684ㄷ	
보존서고	EM1804	세계 불후 유모어 걸작선. 상	예지 편집부 엮음	예지	1992	802.7 예437ㅅ	
종합자료실	EM1806	세계 불후 유모어 걸작선. 하	예지 편집부 엮음	예지	1992	802.7 예437ㅅ	
보존서고	EM1807	공부하기 싫을때는 신세대 스피드 상식	홍구암 지음	민예사	1993	030 홍449ㄱ	
보존서고	EM1808	공부하기 싫을때는 신세대 스피드 상식	홍구암 지음	민예사	1993	030 홍449ㄱ	
보존서고	EM1815	반쪽어깨에 내리는 비 : 여성문제 에세이	이경자 저	푸른숲	1993	814.6 이133ㅂ	
보존서고	EM1817	議會政治의 理論과 實際	崔嶢煥 著	博英社	1994	359 최829ㅇ	
보존서고	EM1818	議會政治의 理論과 實際	崔嶢煥 著	博英社	1994	359 최829ㅇ	
보존서고	EM1819	古典文學論解	元容文 著	白山출판사	1992	810.903 원295ㄱ	
보존서고	EM1821	과학기술을 창조한 천재들	제임스 카빌 지음 ; 이면우 옮김	동지	1991	409.9 카162ㄱ	
보존서고	EM1822	과학기술을 창조한 천재들	제임스 카빌 지음 ; 이면우 옮김	동지	1991	409.9 카162ㄱ	
보존서고	EM1829	나는 야한 여자가 좋다 : 마광수 에세이	마광수 저	자유문학사	1989	814.6 마114ㄴ	
보존서고	EM1830	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉. 1	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843 리962ㅅ	
보존서고	EM9787	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉. 1	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843 리962ㅅ	
보존서고	EM1831	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843   리962ㅅ 2	
보존서고	EM4224	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843   리962ㅅ 2	
보존서고	EM9790	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843   리962ㅅ 2	
보존서고	EM1832	스칼렛 : 마거릿 미첼의 바람과 함께 사라지다 〈후편〉	알렉산드라 리플리 지음 ; 박옥수...[등역]	대제학	1992	843 리962ㅅ 3	
보존서고	EM1833	신즈. 상	쥬디스 고울드 저 ; 정성호 역	오늘	1988	843 고567ㅅ	
보존서고	EM1834	신즈. 중	쥬디스 고울드 저 ; 정성호 역	오늘	1988	843 고567ㅅ	
보존서고	EM1835	신즈. 하	쥬디스 고울드 저 ; 정성호 역	오늘	1988	843 고567ㅅ	
보존서고	EM45671	人間市場 : 김홍신 장편소설. 1-4 : 어두운 무대	김홍신 저	행림출판	1982	813.6 김972ㅇ	
보존서고	EM45668	人間市場 : 김홍신 장편소설. 1-1 : 私設王國	김홍신 저	행림출판	1982	813.6 김972ㅇ	
보존서고	EM45669	人間市場 : 김홍신 장편소설. 1-2 : 불타는 욕망	김홍신 저	행림출판	1983	813.6 김972ㅇ	
보존서고	EM45670	人間市場 : 김홍신 장편소설. 1-3 : 욕망의 그늘	김홍신 저	행림출판	1982	813.6 김972ㅇ	
보존서고	EM1850	서울의 挽歌 : 金聖鍾 추리소설. 1	金聖鍾 저	女苑出版局	1988	813.6 김569사	
보존서고	EM1851	서울의 挽歌 : 金聖鍾 추리소설. 2	金聖鍾 저	女苑出版局	1988	813.6 김569사	
보존서고	EM1853	각하 아저씨 정신 차리세요 : 정치꽁트	박완서...[등저]	동광출판사	1988	817 동799ㄷ	
종합자료실	EM1855	저문 들녘 바람같이	임선영 저	도서출판 江川	1993	813.6 임935ㅈ	
보존서고	EM1856	리디아의 연인	켄 폴레트 저 ; 최인석 역	모음사	1985	843 폴656ㄹ	
보존서고	EM45611	바람 바람 바람 : 김홍신 장편소설1	김홍신 저	행림출판	1982	813.6 김972ㅂ1	
종합자료실	EM1869	白凡逸志	金九 著	문학예술사	1982	991.1 김197ㅂ	
보존서고	EM1870	내 인생의 선택은 내가 하며 산다	웨인 W.다이어 저 ; 김정우 옮김	예지원	1990	199.1 다229ㄴ	
보존서고	EM1872	한국은 어디로 가고 있는가	金鎭炫 저	東亞日報社	1989	309.111 김854ㅎ	
보존서고	EM1873	印度哲學史	吉熙星 저	民音社	1984	155 길999ㅇ	
보존서고	EM1874	누가 컴퓨터를 두려워하는가	이광형 지음	동아일보사	1993	028 이155ㄴ	
보존서고	EM1875	韓國 맛있는 집 666店 : 鄕土味覺巡禮	洪性裕 저	범양사	1987	594.019 홍484하	
종합자료실	EM1876	VAN이란 무엇인가	아오이 고오야 著 ; 每日經濟新聞社 科學技術部 譯	每日經濟新聞社	1986	567.8 아334ㅂ	
보존서고	EM1877	저 들에 푸르른 솔잎을 보라 : 나의 대학생활	이정훈...[등저]	기획출판 거름	1985	377.256 저655ㄱ	
보존서고	EM1878	너 하느님의 사람아	한남대학교목실 편	한남대학교출판부	1994	235.2 한663ㄴ	
보존서고	EM14474	너 하느님의 사람아	한남대학교목실 편	한남대학교출판부	1994	235.2 한663ㄴ	
보존서고	EM1882	(소설 마르크스)프로메테우스. 제1부 3권 : 마르크스의 청년시대	G.셀레브리아코바 저 ; 김석희 역	도서출판 공동체	1989	165.55 마144ㅅ	
종합자료실	EM1879	취업 준비를 위하여	김농주 지음	한국인재정보신문사 편집부	1990	372.68 김354ㅊ	
종합자료실	EM142317	한단고기	임승국 번역	정신세계사	1993	911 임942ㅎ	
보존서고	EM1883	살인명령	워렌 머피 저 ; 吳賢柱 譯	모음사	1983	843 디984ㅁ	
보존서고	EM1884	록 페스티벌	워렌 머피 저 ; 최인석 역	모음사	1983	843 디984ㅁ	
보존서고	EM1885	노동조합	워렌 머피 저 ; 오현주 역	모음사	1982	843 디984ㅁ	
보존서고	EM1886	킬링타임	워렌 머피 저 ; 박순식 譯	모음사	1983	843 디984ㅁ	
보존서고	EM1887	아브락사스	워렌 머피 저 ; 김국 譯	모음사	1983	843 디984ㅁ	
보존서고	EM1888	드리모사이저	워렌 머피 저 ; 최인석 역	모음사	1983	843 디984ㅁ	
보존서고	EM1889	사람을 보는 눈 일을 보는 눈 : 松下幸之助 에피소드집	日本PHP연구소 엮음 ; 도서출판덕윤편집부 옮김	도서출판 덕윤	1985	320.4 마177ㅅ	
보존서고	EM1894	한 우물을 파라 : 안병욱 에세이집	안병욱 저	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1890	(새로운 세계관)엔트로피	제레미 리프킨 지음 ; 김건 ; 김명자 옮김	정음사	1988	331.54 리962ㅇ	
보존서고	EM1891	작은 바보와 큰 바보 : 김태길 에세이집	김태길 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1892	작은 바보와 큰 바보 : 김태길 에세이집	김태길 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1893	꽃과 색채와 바람 : 천경자 에세이집	천경자 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1895	사랑의 파수꾼 : 김후란 에세이집	김후란 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1896	그대 내 곁을 떠나도 : 김우종에세이집	김우종 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM5130	그대 내 곁을 떠나도 : 김우종에세이집	김우종 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1897	우리들의 사랑을 위하여 : 허영자 에세이집	허영자 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1898	사랑은 고독한 것 : 박목월 에세이집	박목월 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1899	그림엽서 한 장 띄워 : 유안진 에세이집	유안진 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM4905	그림엽서 한 장 띄워 : 유안진 에세이집	유안진 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1900	우리는 어디에 있는가 : 김열규 에세이집	김열규 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1901	당신은 영혼을 주셨습니다 : 신달자 에세이집	신달자 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1902	들국화 : 황금찬 에세이집	황금찬 지음	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1903	침묵에 대하여 : 루이제 린저 에세이집	루이제 린저 저 ; 홍경호 옮김	자유문학사	1986	808.4 자139ㅈ	
보존서고	EM1904	인간이란 무엇인가 : 카알 힐티 에세이집	카알 힐티 저 ; 김형석 옮김	자유문학사	1987	808.4 자139ㅈ	
보존서고	EM1905	행복스러운 인간 : 버트란드 러셀 에세이집	버트란드 레셀 저 ; 황문수 옮김	자유문학사	1987	808.4 자139ㅈ	
보존서고	EM1906	만우절 : 찰스 램 에세이집	찰스 램  저 ; 조경희 옮김	자유문학사	1987	808.4 자139ㅈ	
보존서고	EM1907	나를 찾기 위하여 : 버스카글리아 에세이집	버스카글리아지음 ; 허문순 옮김	자유문학사	1987	808.4 자139ㅈ	
보존서고	EM1908	예언자 : 칼릴 지브란 에세이집	칼릴 지브란 저 ; 허문순 옮김	자유문학사	1987	808.4 자139ㅈ	
보존서고	EM1910	존재하는 것과 행하는 것 : 토마스 머톤 에세이집	토마스 머톤 저 ; 위미숙 옮김	자유문학사	1988	808.4 자139ㅈ	
보존서고	EM1920	거울 속의 이방인	시드니 셀던 지음 ; 하명남 옮김	덕우출판사	1984	843 셀323ㄱ	
보존서고	EM1921	친구의 夫人	앤드류 그릴리 저 ; 이종관 譯	도서출판 宇石	1982	843 그771ㅊ	
보존서고	EM1922	호그 연속살인	윌리엄 L. 디안드레아 저 ; 박종성 역	모음사	1984	843 미772ㅁ	
보존서고	EM1923	감당할 수 있는 손실	어윈 쇼 작 ; 鄭成鎬 譯	創作藝術社	1985	843 쇼743ㄱ	
보존서고	EM1924	아도라	버트리스 스몰 저 ; 최인석 역	모음사	1985	843 스146ㅇ	
